id,Sales
7256,3547.786865234375
8112,3677.145751953125
8968,3850.765869140625
9824,-108.0212173461914
10680,3427.765625
11536,4918.142578125
12392,4776.20751953125
13248,4877.72314453125
14104,5241.83837890625
14960,6257.625
15816,-105.49420928955078
16672,3462.373291015625
17528,4102.88330078125
18384,3685.656982421875
19240,3690.827880859375
20096,3833.029052734375
20952,4083.436279296875
21808,-103.15711212158203
22664,3526.833740234375
23520,5022.24658203125
24376,5017.76025390625
25232,5133.88134765625
26088,5515.16552734375
26944,6609.76123046875
27800,-104.62287139892578
28656,3677.154541015625
29512,4181.65234375
30368,3984.270751953125
31224,4004.6279296875
32080,4100.92431640625
32936,4430.43994140625
33792,-115.19049835205078
34648,3586.64599609375
35504,5633.57080078125
36360,5538.384765625
37216,5543.35400390625
38072,5867.6689453125
38928,6922.02978515625
39784,-117.26905059814453
40640,3579.920654296875
409,11230.6787109375
1265,11368.6494140625
2121,11896.6591796875
2977,13504.8369140625
3833,-399.0209045410156
4689,8585.818359375
5545,9381.544921875
6401,8537.1513671875
7257,8297.8505859375
8113,8216.7939453125
8969,8892.3857421875
9825,-402.70379638671875
10681,8401.0869140625
11537,10891.2412109375
12393,10411.7822265625
13249,10566.978515625
14105,11189.66015625
14961,13333.5068359375
15817,-407.8396911621094
16673,8457.1279296875
17529,9170.8349609375
18385,8515.5615234375
19241,8505.7744140625
20097,8445.560546875
20953,9020.94140625
21809,-412.776123046875
22665,8795.23046875
23521,11020.4755859375
24377,10719.1904296875
25233,10962.833984375
26089,11670.486328125
26945,13661.5341796875
27801,-414.62066650390625
28657,9148.7841796875
29513,9701.244140625
30369,9099.2412109375
31225,9132.4599609375
32081,9096.0986328125
32937,10108.4267578125
33793,-391.3677062988281
34649,9395.193359375
35505,12167.17578125
36361,11804.35546875
37217,11836.28515625
38073,12501.1357421875
38929,14379.3466796875
39785,-379.85150146484375
40641,8806.6435546875
410,10184.9638671875
1266,10224.0888671875
2122,10827.3212890625
2978,12599.8525390625
3834,-343.50653076171875
4690,7381.2451171875
5546,8094.853515625
6402,7242.61572265625
7258,7100.0966796875
8114,6996.93505859375
8970,7785.287109375
9826,-341.1197509765625
10682,7330.9638671875
11538,9803.349609375
12394,9525.3974609375
13250,9616.0107421875
14106,10380.6923828125
14962,12514.248046875
15818,-338.94732666015625
16674,7376.12646484375
17530,7939.79931640625
18386,7278.23193359375
19242,7259.6982421875
20098,7234.732421875
20954,8031.134765625
21810,-344.392578125
22666,7605.55419921875
23522,9834.7763671875
24378,9744.708984375
25234,9876.3193359375
26090,10704.9228515625
26946,12694.4208984375
27802,-359.97174072265625
28658,7921.2919921875
29514,8370.72265625
30370,7837.1728515625
31226,7862.55322265625
32082,7866.63916015625
32938,8779.1982421875
33794,-361.100341796875
34650,7918.330078125
35506,10841.0927734375
36362,10524.1025390625
37218,10548.4951171875
38074,11243.6240234375
38930,13182.7607421875
39786,-319.71136474609375
40642,7647.22998046875
411,8511.6552734375
1267,8581.3955078125
2123,9227.5283203125
2979,10945.09375
3835,-302.3523864746094
4691,6269.8818359375
5547,6621.73876953125
6403,5599.42041015625
7259,5296.27099609375
8115,5125.45849609375
8971,5791.11376953125
9827,-282.0455017089844
10683,5939.48095703125
11539,8026.6923828125
12395,7625.904296875
13251,7796.630859375
14107,8545.330078125
14963,10525.5966796875
15819,-270.0443420410156
16675,5986.69677734375
17531,6310.05322265625
18387,5492.0087890625
19243,5331.78466796875
20099,5215.44091796875
20955,5808.21728515625
21811,-263.83428955078125
22667,6211.884765625
23523,7895.72607421875
24379,7712.6025390625
25235,7885.3603515625
26091,8670.9638671875
26947,10592.3720703125
27803,-272.4505920410156
28659,511.58172607421875
29515,6696.07568359375
30371,5917.79443359375
31227,5836.20849609375
32083,5716.203125
32939,6467.2421875
33795,-260.3593444824219
34651,7009.990234375
35507,9449.3125
36363,9003.673828125
37219,9082.54296875
38075,9779.203125
38931,11589.2421875
39787,-283.800048828125
40643,6364.26123046875
412,8518.3740234375
1268,8617.4091796875
2124,9234.6787109375
2980,10589.7294921875
3836,-246.05104064941406
4692,5885.45166015625
5548,6678.375
6404,5972.189453125
7260,5881.16064453125
8116,5860.5859375
8972,6348.259765625
9828,-236.50257873535156
10684,5917.66162109375
11540,8066.6171875
12396,7820.23779296875
13252,7912.79150390625
14108,8522.6201171875
14964,10364.2451171875
15820,-235.33958435058594
16676,5956.91748046875
17532,6643.82177734375
18388,6044.28564453125
19244,5997.50732421875
20100,6034.5400390625
20956,6484.10888671875
21812,-238.1284942626953
22668,6126.68798828125
23524,8203.87890625
24380,8084.82568359375
25236,8270.92578125
26092,9003.8486328125
26948,10738.080078125
27804,-261.70458984375
28660,6395.62548828125
29516,6962.22705078125
30372,6475.27880859375
31228,6485.62255859375
32084,6600.72314453125
32940,7282.81640625
33796,-257.84765625
34652,6454.876953125
35508,9200.7138671875
36364,8992.3486328125
37220,9045.8212890625
38076,9664.033203125
38932,11264.4912109375
39788,-230.01513671875
40644,6185.0654296875
413,8900.6767578125
1269,8984.330078125
2125,9615.6181640625
2981,11069.19921875
3837,-285.3438720703125
4693,6200.11474609375
5549,7018.798828125
6405,6164.79150390625
7261,6052.95849609375
8117,5956.36279296875
8973,6482.41455078125
9829,-275.80474853515625
10685,6156.63916015625
11541,8472.068359375
12397,8147.42529296875
13253,8240.369140625
14109,8856.4794921875
14965,10697.2470703125
15821,-264.98883056640625
16677,6192.095703125
17533,6925.74658203125
18389,6222.56884765625
19245,6143.52197265625
20101,6070.9716796875
20957,6586.90869140625
21813,-260.6744079589844
22669,6342.048828125
23525,8505.5751953125
24381,8355.638671875
25237,8519.91796875
26093,9246.90234375
26949,10946.3720703125
27805,-278.3050537109375
28661,6601.935546875
29517,7248.9794921875
30373,6668.82568359375
31229,6673.97998046875
32085,6687.07763671875
32941,7396.61376953125
33797,-286.257568359375
34653,6781.10498046875
35509,9589.244140625
36365,9316.7255859375
37221,9350.939453125
38077,10052.2802734375
38933,11717.9599609375
39789,-265.8128662109375
40645,6458.20458984375
414,6280.61962890625
1270,6389.5029296875
2126,6877.458984375
2982,7979.49365234375
3838,-98.0818099975586
4694,3697.93115234375
5550,4429.77880859375
6406,3973.591064453125
7262,3876.775390625
8118,3970.49365234375
8974,4535.84912109375
9830,-85.7661361694336
10686,3703.600830078125
11542,5797.73193359375
12398,5822.6298828125
13254,5832.64453125
14110,6328.60302734375
14966,7758.67333984375
15822,-78.22179412841797
16678,3734.162109375
17534,4314.49072265625
18390,4007.195556640625
19246,3967.258544921875
20102,4087.218994140625
20958,4508.79931640625
21814,-72.18729400634766
22670,3823.122314453125
23526,5860.78857421875
24382,5923.95849609375
25238,6011.55419921875
26094,6583.23486328125
26950,7962.42431640625
27806,-78.82955169677734
28662,4021.45068359375
29518,4546.10595703125
30374,4342.64013671875
31230,4389.38525390625
32086,4488.42236328125
32942,4913.0361328125
33798,-73.41963958740234
34654,4132.16943359375
35510,6906.650390625
36366,6798.91748046875
37222,6783.18701171875
38078,7274.74658203125
38934,8635.8046875
39790,-49.42009735107422
40646,3880.200439453125
415,4061.647216796875
1271,4154.29150390625
2127,4432.63037109375
2983,5122.79931640625
3839,-68.14347076416016
4695,2512.178955078125
5551,3208.575439453125
6407,2816.524169921875
7263,2830.421142578125
8119,2972.470947265625
8975,3174.181396484375
9831,-65.66751861572266
10687,2527.015869140625
11543,3874.09033203125
12399,3847.78125
13255,3981.909423828125
14111,4172.2744140625
14967,4840.92822265625
15823,-58.01342010498047
16679,2546.966064453125
17535,3147.583251953125
18391,2998.928955078125
19247,2998.41748046875
20103,3114.462158203125
20959,3404.9921875
21815,-56.63227081298828
22671,2592.045654296875
23527,4018.046875
24383,4096.365234375
25239,4132.6787109375
26095,4353.56396484375
26951,5116.6474609375
27807,-60.36072540283203
28663,2709.808837890625
29519,3215.051025390625
30375,3193.17529296875
31231,3213.094970703125
32087,3339.804443359375
32943,3710.10791015625
33799,-105.41829681396484
34655,2712.816650390625
35511,4527.48974609375
36367,4437.90087890625
37223,4459.70947265625
38079,4677.85498046875
38935,5535.07568359375
39791,-92.9792251586914
40647,2694.481689453125
416,11855.830078125
1272,11955.67578125
2128,12703.4775390625
2984,14647.6025390625
3840,-402.0270690917969
4696,8731.8505859375
5552,9468.2685546875
6408,8593.8173828125
7264,8331.267578125
8120,8228.7861328125
8976,9297.8818359375
9832,-407.8299255371094
10688,8453.19921875
11544,11306.875
12400,11073.1796875
13256,11326.88671875
14112,12355.12890625
14968,14640.146484375
15824,-412.9111022949219
16680,8545.4775390625
17536,9133.9814453125
18392,8524.9384765625
19248,8502.0869140625
20104,8462.1376953125
20960,9590.095703125
21816,-416.39276123046875
22672,8862.0380859375
23528,11416.9775390625
24384,11361.1083984375
25240,11672.9169921875
26096,12741.9716796875
26952,14866.75
27808,-420.54083251953125
28664,-305.3027648925781
29520,9693.91015625
30376,9131.716796875
31232,9139.6806640625
32088,9122.4013671875
32944,10474.9462890625
33800,-393.87567138671875
34656,9526.58984375
35512,12669.8154296875
36368,12413.4423828125
37224,12428.7802734375
38080,13369.98828125
38936,15367.5263671875
39792,-382.8367614746094
40648,8910.7265625
417,6360.14306640625
1273,6269.64599609375
2129,6475.7841796875
2985,7716.37255859375
3841,-35.592918395996094
4697,5029.12841796875
5553,5270.53857421875
6409,4312.8994140625
7265,4126.25439453125
8121,3839.365966796875
8977,3940.729248046875
9833,-47.98670196533203
10689,4994.79248046875
11545,5860.7822265625
12401,5341.91455078125
13257,5320.85888671875
14113,5624.0966796875
14969,7072.6044921875
15825,-64.61994171142578
16681,5020.08251953125
17537,5148.9033203125
18393,4365.31591796875
19249,4210.7041015625
20105,3946.860595703125
20961,4076.480712890625
21817,-81.1028060913086
22673,5128.4365234375
23529,5911.23828125
24385,5455.49462890625
25241,5477.4658203125
26097,5781.3984375
26953,7132.669921875
27809,-86.8866958618164
28665,231.37933349609375
29521,5429.75732421875
30377,4736.69189453125
31233,4674.9013671875
32089,4396.90576171875
32945,4571.61376953125
33801,-36.74016571044922
34657,5608.2265625
35513,7199.99951171875
36369,6445.88134765625
37225,6325.16796875
38081,6593.60986328125
38937,8089.9267578125
39793,-58.595985412597656
40649,5208.04931640625
418,6985.35791015625
1274,7071.68994140625
2130,7689.83642578125
2986,8779.9169921875
3842,-182.51527404785156
4698,4637.29345703125
5554,5449.31396484375
6410,4803.2001953125
7266,4697.0302734375
8122,4798.82177734375
8978,5240.68896484375
9834,-165.07272338867188
10690,4663.68798828125
11546,6628.69580078125
12402,6440.87353515625
13258,6536.02490234375
14114,7136.0703125
14970,8520.4970703125
15826,-162.5515594482422
16682,4704.30224609375
17538,5429.67919921875
18394,4903.93701171875
19250,4786.69384765625
20106,4969.43994140625
20962,5321.79833984375
21818,-161.6750946044922
22674,4815.45556640625
23530,6719.31591796875
24386,6648.68017578125
25242,6852.55859375
26098,7515.57470703125
26954,8876.703125
27810,-175.42056274414062
28666,5038.15185546875
29522,5692.52685546875
30378,5234.34033203125
31234,5259.5751953125
32090,5619.08056640625
32946,6117.39013671875
33802,-157.28744506835938
34658,5076.6376953125
35514,7696.93310546875
36370,7513.02392578125
37226,7597.66064453125
38082,8238.103515625
38938,9497.248046875
39794,-180.23428344726562
40650,4883.95361328125
419,6997.57568359375
1275,7023.04296875
2131,7589.51513671875
2987,8816.978515625
3843,-184.37486267089844
4699,4609.17236328125
5555,5084.5517578125
6411,4462.6982421875
7267,4388.06298828125
8123,4420.130859375
8979,5025.24658203125
9835,-182.3549346923828
10691,4574.4921875
11547,6536.59814453125
12403,6460.6279296875
13259,6607.2685546875
14115,7066.65673828125
14971,8474.8935546875
15827,-186.6582794189453
16683,4626.42041015625
17539,5057.5654296875
18395,4538.548828125
19251,4451.90185546875
20107,4516.5537109375
20963,5050.63134765625
21819,-189.829345703125
22675,4734.77490234375
23531,6518.6015625
24387,6603.54443359375
25243,6665.50927734375
26099,7169.60986328125
26955,8606.9833984375
27811,-207.94818115234375
28667,-127.66980743408203
29523,5275.74755859375
30379,4843.13134765625
31235,4851.10595703125
32091,4887.037109375
32947,5444.13818359375
33803,-232.7433624267578
34659,4945.93408203125
35515,7326.064453125
36371,7230.59814453125
37227,7251.78369140625
38083,7730.32421875
38939,9018.0693359375
39795,-166.49435424804688
40651,4819.15966796875
420,3023.3271484375
1276,3072.21728515625
2132,3385.0625
2988,3992.453857421875
3844,-148.6071319580078
4700,1948.861083984375
5556,2238.6083984375
6412,1892.4111328125
7268,1806.4171142578125
8124,1849.69873046875
8980,2034.968994140625
9836,-160.2454071044922
10692,1950.5899658203125
11548,2765.965576171875
12404,2768.434326171875
13260,2847.241455078125
14116,3062.431640625
14972,3768.779052734375
15828,-166.1839141845703
16684,1875.078857421875
17540,2194.46337890625
18396,1937.677978515625
19252,1871.8751220703125
20108,1924.4815673828125
20964,2197.361328125
21820,-174.8793182373047
22676,1930.325439453125
23532,2874.641845703125
24388,2853.6982421875
25244,2909.5439453125
26100,3142.916259765625
26956,3844.343994140625
27812,-183.04554748535156
28668,2037.953369140625
29524,2302.749267578125
30380,2048.8369140625
31236,2006.5029296875
32092,2007.2236328125
32948,2344.885986328125
33804,-313.16204833984375
34660,1979.155029296875
35516,3625.52197265625
36372,3350.03125
37228,3342.408935546875
38084,3550.974365234375
38940,4391.62646484375
39796,-161.37977600097656
40652,1923.165283203125
421,11284.833984375
1277,11394.9794921875
2133,12140.0556640625
2989,13877.9287109375
3845,-429.393798828125
4701,8289.00390625
5557,9130.5732421875
6413,8165.533203125
7269,8001.00537109375
8125,7800.43798828125
8981,8505.826171875
9837,-433.28326416015625
10693,8106.2578125
11549,10808.8134765625
12405,10385.81640625
13261,10495.1044921875
14117,11297.0986328125
14973,13584.8037109375
15829,-438.8451232910156
16685,8137.99267578125
17541,8873.7333984375
18397,8136.10107421875
19253,8131.10986328125
20109,8004.41064453125
20965,8648.0126953125
21821,-442.7353515625
22677,8403.27734375
23533,10857.486328125
24389,10642.4853515625
25245,10824.0380859375
26101,11681.5087890625
26957,13704.4716796875
27813,-452.5987548828125
28669,8737.54296875
29525,9328.833984375
30381,8721.3349609375
31237,8736.0888671875
32093,8678.0068359375
32949,9830.0029296875
33805,-419.7854919433594
34661,8944.07421875
35517,12046.2421875
36373,11771.1337890625
37229,11762.9560546875
38085,12633.15234375
38941,14594.2021484375
39797,-410.8980407714844
40653,8493.1591796875
422,6552.017578125
1278,6449.74462890625
2134,6844.00146484375
2990,8238.158203125
3846,-212.87863159179688
4702,5004.49609375
5558,5276.10595703125
6414,4395.73291015625
7270,4275.4580078125
8126,4033.892822265625
8982,4357.83203125
9838,-214.66085815429688
10694,4893.92236328125
11550,6213.42236328125
12406,5836.39599609375
13262,5914.33203125
14118,6219.76611328125
14974,7623.39794921875
15830,-219.01284790039062
16686,4871.21337890625
17542,5157.51513671875
18398,4436.61865234375
19254,4278.267578125
20110,4050.22705078125
20966,4294.52783203125
21822,-228.78604125976562
22678,4922.8779296875
23534,6128.12255859375
24390,5829.37744140625
25246,5876.55810546875
26102,6186.14697265625
26958,7525.21923828125
27814,-240.33839416503906
28670,-41.88446807861328
29526,5319.56103515625
30382,4678.4072265625
31238,4609.587890625
32094,4399.43896484375
32950,4716.28271484375
33806,-249.2316436767578
34662,5339.2998046875
35518,7042.58251953125
36374,6577.4482421875
37230,6505.99853515625
38086,6863.2197265625
38942,8250.6513671875
39798,-195.33975219726562
40654,5177.9052734375
423,5256.419921875
1279,5207.68603515625
2135,5478.59423828125
2991,6560.81298828125
3847,-60.72730255126953
4703,4242.49853515625
5559,4574.27685546875
6415,3953.95068359375
7271,3843.158935546875
8127,3629.04931640625
8983,3501.877685546875
