id,Sales
31280,4485.73828125
32136,4564.408203125
32992,5107.0126953125
33848,-432.6294250488281
34704,6541.7646484375
35560,7629.72802734375
36416,6311.7333984375
37272,6050.66748046875
38128,6249.43896484375
38984,7870.06396484375
39840,-107.52739715576172
40696,6087.1875
465,10883.20703125
1321,9638.2607421875
2177,10323.0439453125
3033,11566.5078125
3889,622.6322021484375
4745,6690.7021484375
5601,6734.5830078125
6457,6545.6123046875
7313,5994.8134765625
8169,6010.98876953125
9025,6349.203125
9881,221.13958740234375
10737,6203.88671875
11593,7803.77099609375
12449,7476.341796875
13305,7551.53466796875
14161,8133.41748046875
15017,10175.2900390625
15873,-83.8722152709961
16729,6798.4208984375
17585,6620.8271484375
18441,6572.96630859375
19297,6161.83251953125
20153,6110.30908203125
21009,6517.92138671875
21865,46.95276641845703
22721,6568.97998046875
23577,8371.5908203125
24433,7991.0205078125
25289,7678.72412109375
26145,7797.13525390625
27001,10251.8388671875
27857,68.12577819824219
28713,6620.94482421875
29569,7318.03515625
30425,6719.173828125
31281,6620.26611328125
32137,6489.26318359375
32993,7665.55419921875
33849,-44.43694305419922
34705,8049.5478515625
35561,10548.9677734375
36417,8128.9384765625
37273,8218.46875
38129,7912.09619140625
38985,10290.2490234375
39841,-225.7512664794922
40697,6105.91162109375
466,5647.8828125
1322,5838.0380859375
2178,6374.8662109375
3034,7558.40625
3890,263.7861328125
4746,4384.88134765625
5602,4515.04638671875
6458,4126.33447265625
7314,3976.93310546875
8170,3994.717041015625
9026,4188.6904296875
9882,52.14056396484375
10738,4610.53271484375
11594,5148.47021484375
12450,4760.61083984375
13306,4503.734375
14162,5162.453125
15018,6456.40283203125
15874,-286.13983154296875
16730,4775.67333984375
17586,4452.35009765625
18442,4158.03466796875
19298,4322.447265625
20154,4131.89990234375
21010,4400.8095703125
21866,62.53297424316406
22722,4620.22802734375
23578,5576.72607421875
24434,5278.76123046875
25290,4934.353515625
26146,5020.30224609375
27002,6716.70263671875
27858,-20.6527099609375
28714,4692.54833984375
29570,4750.9423828125
30426,3927.10888671875
31282,4126.05810546875
32138,3891.154052734375
32994,4007.651123046875
33850,-577.4214477539062
34706,5332.86669921875
35562,6809.5224609375
36418,5433.63916015625
37274,5174.34765625
38130,5155.42529296875
38986,6466.25634765625
39842,6.745226860046387
40698,4680.0439453125
467,8307.0732421875
1323,7866.384765625
2179,8894.66015625
3035,9747.73046875
3891,263.5426330566406
4747,4715.86962890625
5603,5472.65673828125
6459,5649.45947265625
7315,5460.16552734375
8171,5551.51416015625
9027,5827.86279296875
9883,148.39349365234375
10739,4648.7158203125
11595,6293.64599609375
12451,6278.17578125
13307,6318.10498046875
14163,7234.62109375
15019,8766.7509765625
15875,-227.14614868164062
16731,4894.337890625
17587,5264.25439453125
18443,5804.349609375
19299,5545.8701171875
20155,5519.56982421875
21011,5838.49560546875
21867,31.551464080810547
22723,4654.5703125
23579,6726.02685546875
24435,6718.6923828125
25291,6502.9921875
26147,6932.36376953125
27003,9104.4814453125
27859,67.62396240234375
28715,4758.640625
29571,5689.19677734375
30427,5387.46875
31283,5387.62109375
32139,5447.30126953125
32995,5959.15087890625
33851,-125.97428131103516
34707,5657.4794921875
35563,8638.9111328125
36419,7521.23828125
37275,7373.6435546875
38131,7554.0224609375
38987,9301.1298828125
39843,0.09919264912605286
40699,4635.06787109375
468,10567.64453125
1324,9070.705078125
2180,10753.666015625
3036,10751.728515625
3892,64.93904113769531
4748,4836.26171875
5604,5228.6953125
6460,5776.04296875
7316,5486.20068359375
8172,6006.14111328125
9028,5487.77099609375
9884,47.97146987915039
10740,5099.2587890625
11596,7023.89453125
12452,7342.69140625
13308,7573.02734375
14164,8551.208984375
15020,9607.9287109375
15876,7.7557172775268555
16732,5570.62841796875
17588,5400.1103515625
18444,6362.98095703125
19300,5997.36474609375
20156,6396.09521484375
21012,5678.9033203125
21868,50.582855224609375
22724,5164.7060546875
23580,7513.86962890625
24436,7916.6123046875
25292,7682.16552734375
26148,8151.02734375
27004,9567.5498046875
27860,-318.86865234375
28716,4875.505859375
29572,5587.7822265625
30428,5420.4482421875
31284,5410.85986328125
32140,5565.6328125
32996,6687.68017578125
33852,-604.72705078125
34708,8081.86181640625
35564,11300.099609375
36420,9910.96484375
37276,9403.119140625
38132,9385.771484375
38988,10693.29296875
39844,96.33297729492188
40700,5389.0322265625
469,8229.98046875
1325,7780.5205078125
2181,8605.4140625
3037,10487.650390625
3893,-82.30094909667969
4749,6369.3486328125
5605,6282.2314453125
6461,5867.49609375
7317,5736.16650390625
8173,5854.248046875
9029,6218.6962890625
9885,94.65778350830078
10741,6336.1416015625
11597,7839.21044921875
12453,7383.875
13309,7300.71142578125
14165,8095.0869140625
15021,10877.435546875
15877,-245.63323974609375
16733,6759.6337890625
17589,6517.29541015625
18445,6349.32568359375
19301,6323.6328125
20157,6103.853515625
21013,6749.9560546875
21869,-95.92510223388672
22725,6538.9609375
23581,8366.27734375
24437,7909.953125
25293,7780.76513671875
26149,7989.4501953125
27005,11035.2109375
27861,-88.23486328125
28717,-768.4716796875
29573,7147.9140625
30429,6102.35595703125
31285,5929.42041015625
32141,5982.42431640625
32997,7173.88525390625
33853,-543.1689453125
34709,7498.744140625
35565,9861.9443359375
36421,8259.8828125
37277,8062.24755859375
38133,7999.81689453125
38989,10463.1953125
39845,-383.37884521484375
40701,6358.8994140625
470,10233.3984375
1326,8963.3505859375
2182,10331.822265625
3038,11134.5498046875
3894,531.0413818359375
4750,7033.68994140625
5606,6159.5166015625
6462,5854.3583984375
7318,5700.17578125
8174,5677.93994140625
9030,6049.1572265625
9886,570.1653442382812
10742,6895.9306640625
11598,7759.51904296875
12454,7577.80712890625
13310,7286.4111328125
14166,8107.16357421875
15022,9872.275390625
15878,5.474630355834961
16734,7163.59423828125
17590,6322.36962890625
18446,6322.154296875
19302,6356.34619140625
20158,6491.1904296875
21014,6805.1162109375
21870,92.48345184326172
22726,7348.591796875
23582,8597.013671875
24438,8467.283203125
25294,7872.23583984375
26150,8069.46142578125
27006,10209.158203125
27862,-233.98977661132812
28718,6971.81982421875
29574,7000.89501953125
30430,5934.56396484375
31286,5918.43212890625
32142,5752.6923828125
32998,7421.57373046875
33854,-561.2921752929688
34710,9029.6640625
35566,11398.2587890625
36422,9122.05078125
37278,8739.578125
38134,8108.7841796875
38990,10176.8369140625
39846,-89.14812469482422
40702,6612.2587890625
471,5424.67333984375
1327,5347.69091796875
2183,6028.15673828125
3039,6704.8544921875
3895,195.64540100097656
4751,2525.09228515625
5607,3501.129150390625
6463,3568.56884765625
7319,3546.24755859375
8175,3710.323974609375
9031,3914.17138671875
9887,104.18522644042969
10743,2408.607421875
11599,4620.77294921875
12455,4646.64599609375
13311,4854.5517578125
14167,5404.03564453125
15023,6877.1279296875
15879,-48.79448699951172
16735,2764.286376953125
17591,3791.356201171875
18447,3868.984130859375
19303,3745.40234375
20159,3696.11376953125
21015,4001.7119140625
21871,-35.755393981933594
22727,2775.993896484375
23583,4649.55224609375
24439,4606.28125
25295,4685.95703125
26151,5058.1650390625
27007,6769.453125
27863,126.4933090209961
28719,2899.021728515625
29575,3652.3212890625
30431,3588.90771484375
31287,3518.639404296875
32143,3570.82177734375
32999,4263.0546875
33855,92.91996765136719
34711,2897.173583984375
35567,5441.66455078125
36423,4905.20947265625
37279,4665.83642578125
38135,4825.6142578125
38991,6638.6123046875
39847,-63.437049865722656
40703,2634.071044921875
472,6778.2158203125
1328,6557.8125
2184,7338.6044921875
3040,7655.62744140625
3896,151.23269653320312
4752,5462.576171875
5608,5190.07861328125
6464,5105.79931640625
7320,5295.61181640625
8176,5295.037109375
9032,5281.35400390625
9888,276.09881591796875
10744,5652.9970703125
11600,5738.779296875
12456,5709.86376953125
13312,5768.4052734375
14168,6135.6904296875
15024,7497.1982421875
15880,-110.61172485351562
16736,5899.46826171875
17592,5051.1591796875
18448,5126.34423828125
19304,5270.41357421875
20160,5136.82568359375
21016,5344.96923828125
21872,-33.702674865722656
22728,5922.7412109375
23584,5932.44873046875
24440,5839.4052734375
25296,5665.07568359375
26152,5766.68017578125
27008,7811.7412109375
27864,14.602350234985352
28720,962.3832397460938
29576,5470.35107421875
30432,4941.6015625
31288,5014.93212890625
32144,4954.23876953125
33000,5104.8818359375
33856,-208.2003631591797
34712,6132.3720703125
35568,6839.56201171875
36424,6424.48828125
37280,5879.95361328125
38136,5927.0263671875
38992,7494.21142578125
39848,-9.216915130615234
40704,5657.37841796875
473,7572.9091796875
1329,7992.0712890625
2185,9006.583984375
3041,10568.6279296875
3897,293.5948181152344
4753,6808.9130859375
5609,5553.3203125
6465,5195.47314453125
7321,4662.1162109375
8177,4999.34033203125
9033,5758.95263671875
9889,525.4699096679688
10745,6566.50439453125
11601,6942.42431640625
12457,6516.640625
13313,6240.57666015625
14169,7015.7119140625
15025,9581.8701171875
15881,106.24128723144531
16737,6863.92431640625
17593,5343.99609375
18449,4888.970703125
19305,5080.9580078125
20161,5060.91455078125
21017,5617.2333984375
21873,-10.491616249084473
22729,6465.03466796875
23585,7512.8837890625
24441,6881.87255859375
25297,5980.32666015625
26153,6201.37255859375
27009,8629.13671875
27865,-584.1725463867188
28721,3779.5
29577,5093.1015625
30433,3676.234130859375
31289,3074.736328125
32145,3320.177734375
33001,4609.43798828125
33857,-1522.02880859375
34713,8251.8203125
35569,10435.392578125
36425,8381.10546875
37281,8158.7890625
38137,7332.0009765625
38993,10367.462890625
39849,-127.23174285888672
40705,6652.49462890625
474,10689.416015625
1330,11028.8564453125
2186,12199.310546875
3042,14188.7900390625
3898,469.5751953125
4754,7745.47265625
5610,7403.2119140625
6466,7548.15380859375
7322,7456.26904296875
8178,7393.4150390625
9034,8468.126953125
9890,155.10446166992188
10746,7791.6513671875
11602,9075.638671875
12458,9299.2958984375
13314,9453.30859375
14170,10387.7216796875
15026,13746.1806640625
15882,-275.2632141113281
16738,7936.826171875
17594,7248.181640625
18450,8025.15576171875
19306,7688.99755859375
20162,7875.87939453125
21018,8396.1875
21874,-172.73092651367188
22730,7846.59326171875
23586,9725.9716796875
24442,9938.0712890625
25298,9812.5
26154,10595.1513671875
27010,14050.8349609375
27866,229.60171508789062
28722,8335.3828125
29578,8487.80859375
30434,7787.25390625
31290,8065.439453125
32146,8163.68603515625
33002,9845.3203125
33858,-401.3812255859375
34714,9911.146484375
35570,12557.48828125
36426,11296.4423828125
37282,10835.119140625
38138,11055.51171875
38994,13436.8720703125
39850,-82.28564453125
40706,7752.3349609375
475,10482.251953125
1331,9405.876953125
2187,11187.421875
3043,11541.177734375
3899,-98.50372314453125
4755,5005.47509765625
5611,7338.7373046875
6467,7271.40673828125
7323,6685.57470703125
8179,6976.1962890625
9035,7314.205078125
9891,90.33409118652344
10747,5159.49658203125
11603,9151.5859375
12459,9088.16015625
13315,9188.6611328125
14171,9816.0703125
15027,11902.982421875
15883,8.80659008026123
16739,5590.2412109375
17595,7799.955078125
18451,7819.41259765625
19307,7374.16259765625
20163,7398.9287109375
21019,7410.1103515625
21875,161.55201721191406
22731,5473.576171875
23587,9493.20703125
24443,9134.86328125
25299,9186.4775390625
26155,9191.7900390625
27011,12100.23828125
27867,291.246337890625
28723,5732.09228515625
29579,8304.3115234375
30435,7178.7001953125
31291,7022.173828125
32147,6997.31787109375
33003,8551.421875
33859,-522.291015625
34715,8108.49267578125
35571,12354.162109375
36427,10566.994140625
37283,10309.5400390625
38139,10047.662109375
38995,12151.697265625
39851,-79.52297973632812
40707,5105.9501953125
476,8445.2724609375
1332,8318.458984375
2188,8826.474609375
3044,10508.8154296875
3900,548.6861572265625
4756,7623.84521484375
5612,6763.07275390625
6468,6355.59814453125
7324,6109.80517578125
8180,6142.33984375
9036,6593.337890625
9892,204.81387329101562
10748,7299.7666015625
11604,7785.44873046875
12460,7287.236328125
13316,7069.96484375
14172,7809.5224609375
15028,9819.3125
15884,-46.105690002441406
16740,7363.77001953125
17596,6519.4013671875
18452,6106.3779296875
19308,6296.84033203125
20164,6275.6904296875
21020,6924.2490234375
21876,149.12664794921875
22732,7304.0517578125
23588,8169.6796875
24444,7615.19482421875
25300,7389.60400390625
26156,7656.56396484375
27012,10095.5205078125
27868,320.8222351074219
28724,7555.3564453125
29580,7221.75048828125
30436,6187.7001953125
31292,6317.22216796875
32148,6285.41943359375
33004,7513.1455078125
33860,39.927696228027344
34716,8182.92529296875
35572,9499.466796875
36428,8021.13330078125
37284,7762.9677734375
38140,7518.67138671875
38996,9856.3046875
39852,112.65324401855469
40708,6895.1787109375
477,7061.53125
1333,6320.7607421875
2189,7427.5556640625
3045,6916.2109375
3901,-51.56221389770508
4757,1869.5726318359375
5613,3280.98291015625
6469,3352.977294921875
7325,3246.69140625
8181,3438.0400390625
9037,3295.490966796875
9893,18.28217124938965
10749,1955.1197509765625
11605,4227.2568359375
12461,4339.2998046875
13317,4520.72607421875
14173,5247.0498046875
15029,6379.943359375
15885,-33.92366409301758
16741,2410.931640625
17597,3542.51171875
18453,3620.447509765625
19309,3637.172607421875
20165,3759.04541015625
21021,3726.554931640625
21877,-65.5134506225586
22733,2154.101806640625
23589,4678.92626953125
24445,4771.232421875
25301,4607.673828125
26157,4874.919921875
27013,6489.49755859375
27869,-153.28953552246094
28725,-832.3049926757812
29581,3624.419921875
30437,3583.82568359375
31293,4108.59326171875
32149,3898.49853515625
33005,4424.3681640625
33861,556.0620727539062
34717,2292.92822265625
35573,5497.20458984375
36429,4597.23486328125
37285,5752.21630859375
38141,5372.18408203125
38997,6621.5537109375
39853,-9.23317813873291
40709,1902.5191650390625
478,10190.427734375
1334,9818.2060546875
2190,10690.7978515625
3046,10831.3271484375
3902,476.22698974609375
4758,8913.998046875
5614,7300.630859375
6470,6892.546875
7326,7035.67138671875
8182,7067.53125
9038,7478.84130859375
9894,512.6546020507812
10750,9182.931640625
11606,8234.4951171875
12462,8104.1044921875
13318,8171.02490234375
14174,8510.962890625
15030,10477.9677734375
15886,31.059232711791992
16742,9455.990234375
17598,7211.00537109375
18454,7369.65087890625
19310,7420.11669921875
20166,7215.7705078125
21022,7624.92724609375
21878,95.1015396118164
22734,9208.1181640625
23590,8921.373046875
24446,8191.52685546875
25302,8140.04296875
26158,8448.669921875
27014,10786.7177734375
27870,149.05120849609375
28726,1959.30419921875
29582,7980.38525390625
30438,6972.91650390625
31294,7101.02490234375
32150,7208.08251953125
33006,8034.8388671875
33862,-351.8760070800781
34718,11046.3046875
35574,11824.833984375
36430,9330.314453125
37286,9125.494140625
38142,8847.296875
38998,10809.0732421875
39854,113.93750762939453
40710,9313.18359375
479,7659.384765625
1335,7107.39453125
2191,8136.53076171875
3047,7869.49072265625
3903,150.22711181640625
4759,4682.2451171875
5615,4839.01318359375
6471,5083.73681640625
7327,4822.28369140625
8183,4861.36669921875
9039,5328.119140625
9895,94.11943054199219
10751,4761.90185546875
11607,6442.29443359375
12463,6590.2548828125
13319,6660.35986328125
14175,7318.18359375
15031,8367.6923828125
15887,-73.11002349853516
16743,5204.9169921875
17599,5238.71240234375
18455,5743.611328125
19311,5379.35595703125
20167,4733.95361328125
21023,5202.88623046875
21879,63.63633346557617
22735,4929.412109375
23591,6648.1376953125
24447,6768.6796875
25303,6572.55078125
26159,7229.365234375
27015,8584.4462890625
27871,79.66333770751953
28727,5127.8828125
29583,5260.94970703125
30439,5249.7060546875
31295,5164.9423828125
32151,4891.94873046875
33007,6204.728515625
33863,457.6348876953125
34719,5759.8251953125
35575,8247.6376953125
36431,7301.80322265625
37287,6578.9658203125
38143,6933.87939453125
38999,7929.716796875
39855,17.534202575683594
40711,4577.16748046875
480,6043.09130859375
1336,6025.44091796875
2192,6439.47314453125
3048,7019.78369140625
3904,311.025390625
4760,2967.37744140625
